berita,label
pt honda motor indonesia berbagi 50 motor gratis tiktok,1
"makna kalimat ikrar sumpah pemuda, penjelasannya",0
bawaslu wondama siapkan strategi penanganan tindak pidana pemilu,0
iriana jokowi bantuan rp25 juta tiktok,1
pks klaim partai papan,0
demo dpr ri 12 mei 2024 banjir darah,1
pangeran edward adik raja charles iii ri november anak muda indonesia,0
teks keputusan kongres pemuda indonesia 1928 upacara 28 oktober 2023,0
paslon pilkada jateng penuhi syarat administrasi,0
cawali makassar nomor urut 1 “tuhan tumbangkan”,1
fakhrizal-genius lolos verifikasi faktual pilkada sumbar,0
pengumuman lowongan kerja bnn “infolowonganbnn2024”,1
kpu: pasangan calon perseorangan tms diusung parpol,0
"jelang motogp mandalika, bos ducati pamer foto bareng 'charlie's angels' bali",0
akun facebook menjual apple watch,1
"heboh wtc mangga arena main badminton, kondisinya!",0
daftar atlet indonesia pecahkan rekor asian games 2023,0
suplemen mengobati penyakit diabetes,1
aturan baru! pakai air tanah wajib izin kementerian esdm,0
hati-hati! pakar beberkan bahaya radikalisme mahasiswa,0
gebyar hadiah bank bjb syariah,1
rs sri ratu medan resmi tutup viral tolak pasien,1
kpu mundurkan jadwal tahapan verifikasi faktual,0
perundungan ustadz pengajian,1
"hasil tangkapan layar artikel berjudul, “susu ikan ada. ditemuka sosok lele tobrut sungai jawa tenggara”",1
"16 stadion sepakbola jawa timur, gelora tomo terbesar",0
pengamat: keputusan pemungutan suara pilkada 9 desember 2020 amanah uu,0
lowongan pekerjaan spbu pertamina,1
panda: mahfud kelemahan pemerintahan jokowi berantas korupsi,0
"rakor bawaslu, polres malang amankan pemilu 2024",0
"ahmad dhani diduga kampanyekan istri konser, bawaslu jabar",0
akun whatsapp walikota jakarta timur menawarkan pembelian logam mulia,1
gugatan lahan stadion mattoanging tunggu putusan pn makassar besok,0
gibran diduga kuat berijazah sma/smk,1
sandra dewi putuskan berhijab harvey moeis divonis hukuman mati,1
internet merata papua,0
janji tinggalkan indonesia presiden,1
presiden jokowi ditangkap massa,1
"25 finalis golden boy award 2023, bellingham hojlund",0
airpods memancarkan radiasi emf berbahaya,1
"adian sikap jokowi: orang berdalih, penguji",0
"kandidat perseorangan pilkada jatim minimal 6,5 persen dukungan dpt",0
15 murid sd korban pencabulan guru olahraga langkat,0
5 informasi jembatan kaca malang retak bikin ketar-ketir,0
jejak ksad agus subiyanto kota kelahirannya cimahi,0
isu reshuffle pekan ini: anggukan jokowi posting ahy pertanian,0
akun tiruan bupati koltim abdul azis,1
permadi arya (abu janda) wamenag urusan intoleransi agama,1
kartu pengisi daya ponsel,1
kpu yogyakarta proses berkas parpol,0
“akun facebook willie salim berbagi uang”,1
hasil rontgen paru – paru kecoa mesin rontgen india,1
teks doa sumpah pemuda 2023: isi lampirannya,0
jokowi speaker bluetooth rangka lepas jabatan,1
banggar dpr: usulan hapus listrik 450 va agenda alih energi,0
rocky gerung tunjukkan video kecurangan pemilu kpu bawaslu,1
link pendaftaran penerima bansos korban judi online,1
akun facebook bupati kotawaringin timur “haji halikinnor”,1
video “3 orang muslim salat ashar cafe melarang umat muslim masuk”,1
uang 50 juta jusuf hamka facebook,1
daftar gaji karyawan perusahaan fintech,0
pasek ingatkan kader pkn keras pemilu 2024,0
ganjar jokowi dukung demokrasi pemilu 2024,0
"perjalanan ari kusmiatun, dosen uny mengajar bahasa indonesia yale university",0
prabowo-hatta pantau pengumuman pilpres rumah polonia,0
harga xiaomi redmi buds 4 terbaru spesifikasi,0
pesan wa kepala desa sambung astuti pulsa,1
bamsoet tegaskan urgensi percepatan transformasi birokrasi,0
"baliho ganjar-mahfud dicopot kunker jokowi, mahendra jaga estetika",0
"cerita hilangnya gitar milik gitaris mocca, eross sheila on 7",0
bali dikeroyok nyamuk bill gates,1
"warga solo gugat mk, gubernur u-40 nyawapres",0
kpu: surat suara dicetak 10 november,0
"cak imin: saingan kuat segalanya, tapi..",0
rumah sakit madi paniai ditutup tni,1
terowongan rahasia gaza bikin israel ketar-ketir,0
"tanggul gunung kidul ambruk, gelombang capai 12 meter seretkan puluhan korban jiwa",1
tinggal jakarta! rumah clubhouse termewah,0
pemilu 2024? cek jadwal tahapan lengkapnya sini!,0
bantuan melunasi hutang mengirim nomor rekening,1
kpu gibran kader pdip daftar cawapres,0
terlewat! tonton keseruan babak final axis nation cup 2023,0
"3 hasil rekomendasi kongres bahasa indonesia xii, tindak",0
pesta pernikahan menewaskan 25 orang china,1
"ini, verifikasi faktual parpol lomba bahasa",0
faktor prabowo-gibran unggul jatim versi survei arci,0
nggak bikin tersiksa! 6 turunkan bb diet olahraga,0
video pengumuman pdip usung ahok-djarot pilkada dki 2024,1
ribuan masyarakat baduy berbondong kota bela anies,1
indonesia mengimpor kurma israel,1
jakarta dicoret kalender balap formula e 2024!,0
cecep ditolak kpu berkas lengkap,0
gunung merapi alami letusan 30 kilometer,1
kades bawak cawas klaten meninggal jatuh kuda karnaval kemerdekaan,1
"mentan lagi, amran sulaiman serahkan gajinya yatim piatu",0
melahirkan dikenai pajak 12%,1
penghormatan mantan pm china li keqiang,0
akun tiruan haji helldy agustian,1
akun whatsapp sekda ciamis,1
"megah! mal terbesar dunia luasnya 1,3 juta meter persegi",0
event kuis berhadiah uang gucci indonesia,1
faida-vian lolos verifikasi faktual calon perseorangan pilkada jember,0
video “denny sumargo pebasket sombong berbagi rezeki jos007 influencer lain”,1
pertandingan ulang indonesia vs uzbekistan,1
gebyar undian berhadiah mengatasnamakan baim,1
covid-19 konspirasi rockefeller foundation,1
video bawaslu arahkan masyarakat coblos salah paslon,1
wanti-wanti jokowi pj kepala daerah 'miring' langsung diganti,0
peringatan idi wabah pengerasan otak diabetes,1
vaksin mrna sebabkan mpox,1
hasto kartu truf ketum parpol dipegang terkait pencalonan gibran,0
ketua bawaslu ri ingatkan petahana politisasi bantuan covid-19,0
“adian napitupulu dihalangi pendukung samsul sidak kpu”,1
pemain terbaik hi-pass meninggal terkena smash roket megawati hangestri,1
rekrutmen partai nasional prioritaskan masyarakat asli papua,0
garis horizontal batang hidung: salah tanda lemah jantung,1
wamen pppa veronica tan berbagi bantuan modal biaya sekolah,1
pinjaman bni diajukan nomor wa tiktok,1
iuran bpjs 400 ribu,1
bawaslu jabar ingatkan permainan verifikasi calon perseorangan,0
jateng berduka rumah-rumah hanyut dihantam ombak 20 mei 2024,1
"menakar peluang ""head to head"" pilkada jember",0
giveaway rans entertainment kuis tebak nama anak raffi nagita,1
presiden jokowi janjikan transfer uang mendukung gibran wakil presiden,1
"starbucks diboikot dukung israel menjual cangkir motif semangka, simbol solidaritas palestina",1
alasan promotor pilih gbk konser ed sheeran 2024,0
"dilantik presiden, prabowo bongkar aib jokowi",1
golkar sulsel ogah pasang baliho capres kampanye: rugi bandar,0
inul daratista uang 50 juta pemilik rekening bank,1
foto “nelayan papua menangkap hewan sebelumnya”,1
pandemi bikin desa tenganan serasa zaman,0
"timnas guinea u-23 pemalsuan umur, indonesia lolos kualifikasi olimpiade paris 2024",1
raffi ahmad promosikan produk motor bmx,1
"5 rekomendasi street food area makassar, jajanan kekinian-tradisional",0
amien rais meninggal dunia,1
bupati dairi apresiasi pln bantuan komputer smp sidikalang,0
prabowo ibukota pindah ikn,1
gerindra sulsel target menangkan prabowo-gibran 50 persen suara,0
kapolri resmi copot jabatan iptu rudiana,1
dana bantuan sosial bpjs senilai 27 juta,1
indonesia turunkan 32 orang defile asian games 2023,0
“detik-detik salaman prabowo dicuekin erdogan”,1
"laut sabang mentawai diterjang ombak 4,5 m",1
parpol jember dinyatakan memenuhi syarat,0
projo ntb prabowo-gibran kpu: anak kandung jokowi,0
kpu dki: penambahan pendaftaran,0
prabowo gibran berbagi uang 30 juta follow akun tiktok,1
undian grand prize pengguna bank bengkulu mobile,1
ucapan sakit hati pdip jokowi: privilese tinggalkan partai,0
kpu temanggung verifikasi berkas bacalon bupati wakil bupati,0
rokok elektronik minim risiko mengandung tar,1
cerita perjalanan sirkuit mandalika,0
logo hut ke-128 maknai perjalanan bri dampingi umkm 1 abad,0
"rekomendasi wisata air ekstrem sukabumi, berani coba?",0
joe biden menodongkan pistol mulut wanita tua,1
video atlet karate sabuk hitam mesir mengibarkan bendera palestina mengalahkan israel olimpiade paris,1
"gempa 9,8 magnitude guncang labuan bajo 4 april 2024",1
pendaftaran bacaleg partai gelora diterima kpu dki syarat,0
"perketat pengawasan perairan, kkp amankan 6 kapal",0
hashim akui kemenangan anies,1
permen semprot bikin anak meninggal,1
lowongan kerja besar-besaran bpjs kesehatan,1
kpu: kebutuhan anggaran pilkada jabar 2024 capai rp6 triliun,0
warna tutup botol air kemasan menandakan jenis airnya,1
tanggal kedaluwarsa tabung elpiji 3 kilogram,1
"kesehatan mental sedunia 2023: tema,sejarah, twibbon lucu",0
sang anak kecewa mahfud md batal cawapres 2019,0
20 mei 2024 sofiatun gudono menikah prabowo,1
"menteri pertanian dilantik, daftar 34 menteri kabinet indonesia maju 2023",0
dharma-kun lanjutkan pilkada rekomendasi bawaslu,0
video cristiano ronaldo buang bendera israel,1
“saya akses dunia kampung saksi 01 #pemilu2024”,1
suara anies mengungguli prabowo sistem kpu normal,1
akun whatsapp mengatasnamakan pegawai kejari hulu sungai,1
palestina resmi anggota pbb mei,1
rupiah tembus 17.000 rasio utang angka 50%,1
dkpp periksa anggota kpu dugaan kecurangan verifikasi parpol,0
"kenaikan tarif ppn 12% menaikkan tarif air, listrik, rumah kredit pinjaman dana",1
anggota dpr uya kuya berbagi hadiah tiktok,1
4 tips olahraga nyaman kebas kesemutan,0
1.386 jiwa hanyut terseret banjir bandang jawa,1
rekaman suara prabowo bocor,1
kemeriahan pameran umkm ajang tour of kemala banyuwangi,0
puskesmas poncol buka lowongan kerja,1
rekrutmen bumn (rbb) oktober 2024 khusus lulusan sma,1
jokowi prabowo qatar dukung timnas,1
akun facebok mengatasnamakan kapolres klaten warsono,1
wasit bahrain ahmed al-kaf dipidana delapan penjara,1
gebyar panen hadiah khusus nasabah bank bri,1
mengenal bounce pass permainan bola basket melakukannya,0
sejarawan inggris peter carey komentar perlawanan bambu runcing,1
ahok anies bergabung melawan kaesang bobby nasution,1
ditemukan pedang kuno 7 meter sungai matterhorn,1
matahari mendekat riau,1
sederet alasan wajib taman flora surabaya,0
"viral insinyur lulusan itb tinggal rumah terbengkalai, listrik air",0
"pemerintah putus 50 kontrak migas, simpan 'harta karun'",0
"tim rans entertainment hadiah rp50 juta, syaratnya tebak susun",1
"panda nababan kritik keras jokowi loyalitas, nusron membela",0
"cak imin mahfud md dipanggil istana, tinggalkan pdip anies baswedan",1
pesan nicholas saputra generasi muda era digital,0
"fx rudy gibran pamitan: muka, pergi punggung",0
akun wa sekda seluma hadianto,1
"asian games 2023: emas indonesia bertambah, persembahan judo",0
jokowi makan sate babi,1
syukurlah aktivis demokrasi selasa (20 feb. 2024) menggeruduk gedung dpr,1
jerman larang denda supporter memakai jersey palsu,1
info lowongan pertamina agustus 2024,1
"jogja jebol besar!! gempa sapu bersih gunung kidul, gempa yogyakarta",1
nusron: jokowi mengutamakan rakyat elite partai,0
"menteri pertanian dilantik, daftar 34 menteri kabinet indonesia maju 2023",0
argentina mengeluarkan uang bergambar messi,1
sri mulyani youtuber: harap konten-konten edukatif,0
prabowo mengakui kecurangan pemilu 2024,1
